id,Alcohol,Depression,Drugs,Suicide
LDQPDSEQ,7.301569e-06,0.9995699,0.000736326,0.0007363856
LDXD2SH6,2.8014183e-06,0.9999697,7.742643e-05,9.590387e-05
LFTDM9RL,0.00028792024,0.48988926,0.6237079,0.001622498
LILA0SH7,6.237626e-05,0.998694,0.0005491674,0.0015482008
LNMBLTH4,3.33786e-05,0.99929166,0.00022545457,0.0007491708
LREDNA2Z,0.9965279,6.368756e-05,0.0020669699,0.002007842
LU8M98TQ,0.07308373,0.00072169304,0.93975055,0.0019297302
LURBO1AA,0.00037929416,0.9722434,0.018245935,0.0011999607
M1H2TZHZ,5.0365925e-06,0.9998936,0.00018188357,0.0002437532
MGGGVEEK,0.7054808,0.0023968816,0.003546387,0.08215335
MHZNTK7J,0.9973475,4.0262938e-05,0.0015392005,0.0020888746
MOR6QVHM,2.2053719e-06,0.99997324,4.7266483e-05,0.00013241172
MZ0W3E21,0.0033615232,0.015980631,0.00808683,0.9631072
N0M5HFZ4,3.7550926e-06,0.9999444,0.00011381507,0.00020325184
N3RP8SW2,0.9336209,0.0011103749,0.0030093193,0.003641963
N4MHVE6D,9.62615e-06,0.99865246,0.0034820735,0.0006361306
N6AYNOKV,0.9461545,0.0014331043,0.008917123,0.0049209
N82L56BF,7.212162e-06,0.99968874,0.00023448467,0.0013101995
N9K4UUS4,0.019486189,0.0028577745,0.00017091632,0.9954462
NAF8DOAZ,6.9737434e-06,0.99984896,9.718537e-05,0.00081798434
NAFC0V61,0.99694407,4.5329332e-05,0.0046471655,0.0012186766
NBH3E9YH,6.955862e-05,0.56046873,0.03206259,0.29906973
NE6LYAT9,0.21965358,0.00025591254,0.8188472,0.0032180548
NKILW1NP,0.00094771385,0.16802305,0.023256391,0.5972504
O7K8KU2O,0.00047796965,0.7320328,0.0010078251,0.42727816
OHRCIS8J,0.98408836,0.00023883581,0.0015843213,0.0037996173
OKHQWFS5,0.99904513,1.4662743e-05,0.0010432303,0.0009160042
OMAPSLZT,4.1633844e-05,0.80981594,0.062002003,0.05923012
OOY8GDRH,6.4074993e-06,0.9997481,0.00032633543,0.00080388784
OPZP8AD6,8.672476e-06,0.9999173,0.00010380149,0.00024098158
OQ3TLQ4J,0.0024122596,0.87252706,0.007629305,0.0017746389
OUREQSFZ,0.00020176172,0.91156024,0.0014838576,0.110574305
OWAUAIR6,3.33786e-06,0.99994665,4.7415495e-05,0.00027629733
OWJE6CPQ,0.28588504,0.0009316206,0.00477916,0.61473644
P6Y2IXU4,0.99863446,2.0861626e-05,0.0019362867,0.0009111464
PCRO6970,0.022639513,0.0023676753,0.9067416,0.013827741
PCRSZ9UV,1.6182661e-05,0.99070907,0.005230814,0.009749293
PGGZ2N8A,8.761883e-06,0.99947244,0.00084757805,0.00077462196
PHH1ERZG,0.0046089888,0.4831872,3.501773e-05,0.13554174
PM7CUC6D,0.05069071,0.023100883,0.0006442666,0.47906592
PM8EMAGV,5.635619e-05,0.998255,7.113814e-05,0.0035606325
PRURL087,4.9471855e-06,0.9999223,0.00013771653,0.0001950562
PT0X6CU5,4.261732e-06,0.9999267,2.5779009e-05,0.000431329
PUVTNFYO,0.9504702,0.00012683868,0.00016066432,0.2096082
PYTVXEF9,0.00069889426,0.58309215,0.0008392632,0.5844859
PZ024QY0,0.9754255,0.00016066432,0.023972273,0.0069269836
Q4WRS0PQ,4.4196844e-05,0.97883666,0.00020742416,0.14980704
Q7OA0QNU,4.053116e-06,0.9999577,4.7177076e-05,0.00017923117
QHA0QIDB,1.6450882e-05,0.9990498,0.0060911775,5.9634447e-05
QNVFKVPO,2.5331974e-06,0.99997234,6.4104795e-05,9.614229e-05
QSI99X2N,2.6226044e-06,0.9999651,5.9366226e-05,0.00015741587
QTD01ME7,0.003119558,0.02317205,0.0026322603,0.9789873
QWEPGVLE,3.7550926e-06,0.9999192,0.00010791421,0.00035384297
R5TQVK1E,0.00026535988,0.08473623,0.557198,0.20592979
R7X390UC,1.7881393e-05,0.99899393,0.00056773424,0.0022718608
RBDC9TXE,0.9985748,2.1487474e-05,0.0021401346,0.0010263622
RBJKAVC6,0.5731975,0.00025063753,0.4940312,0.00448066
RBU7ND89,0.0014875233,0.081894875,0.0013483763,0.9592363
RMOUHSEU,0.88730294,0.00070399046,0.03038904,0.0062936544
RRFBVOW9,2.4437904e-06,0.9999725,4.196167e-05,0.00013193488
RT2TOM8I,0.003105551,0.058520734,0.0021533966,0.9457984
S3S91EPE,3.2484531e-06,0.9999534,4.23491e-05,0.00023940206
S86OIM9K,4.976988e-06,0.9999572,9.009242e-05,0.00011301041
SAPK1D54,0.9944186,0.000106066465,0.0061843395,0.0022054613
SC9WIG5M,2.8908253e-06,0.99996984,4.094839e-05,0.00014135242
SE85CBXL,4.61936e-06,0.9999278,0.00013718009,0.00020438433
SELKNMCN,0.036391556,0.0020077825,0.94627136,0.00067162514
SF4BGQSH,5.2005053e-05,0.9827896,0.001051724,0.05446616
SKWI5DBU,0.5549298,0.0004826784,0.023683816,0.07595378
SLAB1M8M,6.645918e-06,0.9994582,0.0008162856,0.0008042753
SN0Y3CB9,0.4347657,0.0009912848,0.0005970299,0.8428624
SNVUHXY1,0.0009584725,0.20387083,0.00086659193,0.9073614
SQJTBF4L,3.784895e-06,0.99988425,0.00011307001,0.00045496225
SXWT5DIS,0.15903515,0.014686555,0.0046514273,0.20787686
TC5Z7J76,0.9901891,0.0001116097,0.016932994,0.0006401539
TUI47XO3,0.99732596,5.725026e-05,0.002580464,0.002399385
UA7A354V,2.4169683e-05,0.9961945,0.017523438,0.00029689074
UPST0OK2,3.9041042e-06,0.99994075,3.8176775e-05,0.00031155348
USO2MI7J,0.00078734756,0.7348542,0.004931867,0.16412422
V0A2N0K5,5.7816505e-06,0.9999326,0.00015026331,0.00011330843
V26UYHV9,0.0006687641,0.060923666,0.3188401,0.2337935
VB7VFL75,0.99448836,5.38826e-05,0.009209126,0.0025498867
VIV8YU3K,2.1487474e-05,0.99947035,0.00060996413,0.00085252523
VLMY8JHQ,0.9876153,0.00022020936,0.006666541,0.0040902197
VT4U2VXD,8.076429e-06,0.99976814,0.0001538992,0.00079602003
VUWHXYI6,6.556511e-06,0.999606,0.00065487623,0.0006042719
VVD03CXJ,5.364418e-06,0.9998493,0.00023216009,0.00033292174
W2D2M625,6.854534e-06,0.9997841,0.00071421266,0.00013065338
WDYSQ3BP,1.1026859e-05,0.9989102,0.001599133,0.0014942288
WLI8IPM8,0.00088250637,0.56263834,0.015036911,0.054938197
WOKOVI83,0.0014723539,0.95195496,0.010747045,5.096197e-05
WVGL15DG,0.0011952519,0.38396022,0.28515112,0.002735585
X0016IPJ,0.011094838,0.005212307,0.0003094375,0.99424386
X2E196ZE,0.9989456,1.49309635e-05,0.0012816489,0.0009035766
X72WL59G,3.3676624e-06,0.99995303,8.505583e-05,0.00020930171
XDK01LYR,0.05284837,0.0064691603,0.12789577,0.041932255
XLE74IX1,0.001781255,0.15025008,0.025885671,0.38497838
XU4HGW9C,0.996109,6.67572e-05,0.0060081184,0.00157395
XUHRT8P4,1.49309635e-05,0.9993239,4.044175e-05,0.0033793151
XXMTEUX8,1.707673e-05,0.99740845,0.0010045469,0.005203247
XYRTMPGC,3.0100346e-06,0.99997056,4.556775e-05,0.00012624264
Y3QTMIO7,0.07798484,0.0034773052,0.34408432,0.0699524
Y5S49JQ7,2.631545e-05,0.9985119,0.002064377,0.0007303655
YAK9NY3K,0.18014967,0.09198311,0.0010366142,0.019773096
YCHHQT18,9.354949e-05,0.8914894,0.008686036,0.093519956
YDIWQZA5,0.0014365911,0.022695333,0.002813816,0.98706126
YG9CPVR0,0.037992567,0.09314942,0.013788909,0.01717642
YIJ0CEQJ,0.009231329,0.0015199184,0.9882601,0.0021514893
YMT18ON6,2.0116568e-05,0.976599,0.0008074939,0.106348336
YNOCXCJN,5.096197e-06,0.99990726,2.9981136e-05,0.0005094707
YO2RYXV5,3.8146973e-06,0.9999187,0.00015050173,0.00028717518
YSSD2IXK,0.9946908,8.454919e-05,0.0074627697,0.002033919
Z78UM6R8,7.7188015e-06,0.9995001,0.0015467703,0.00036603212
Z9A6ACLK,0.0011691153,0.029704124,0.9185344,0.052098513
ZDUOIGKN,0.00065749884,0.119813174,0.085225046,0.50260013
ZHQ60CCH,0.002445072,0.90030456,0.00068199635,0.012644798
ZVIJMA4O,0.019476771,0.0019696057,0.97202146,0.0013817549
ZYIFAY98,0.8302988,0.00047783426,0.0019734644,0.3185455
